#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
10.3486 -27.6569 0 0.205785 2.05586 100.875 -0.445839 -13 48420 1 0 1 
10.3503 -27.6367 1 0.172707 2.04015 100.876 -0.441008 -13 48420 1 0 1 
10.352 -27.6164 2 0.139616 2.02444 100.876 -0.436177 -13 48420 1 0 1 
31.0062 -29.9335 0 0.574023 1.35128 99.1041 -0.596828 -13 48421 1 0 1 
31.0116 -29.9203 1 0.535677 1.30486 99.105 -0.591952 -13 48421 1 0 1 
31.017 -29.9072 2 0.497313 1.25843 99.1058 -0.587076 -13 48421 1 0 1 
25.008 -7.41121 0 0.606046 1.16646 101.48 -0.151219 -13 48422 1 0 1 
25.0139 -7.4001 1 0.599224 1.12781 101.481 -0.146404 -13 48422 1 0 1 
25.0198 -7.38899 2 0.592396 1.08914 101.481 -0.141588 -13 48422 1 0 1 
9.11569 -5.27856 0 -0.304126 0.665816 100.646 -1.25819 -13 48423 1 0 1 
9.11262 -5.27206 1 -0.309537 0.653504 100.646 -1.25335 -13 48423 1 0 1 
9.10954 -5.26557 2 -0.314952 0.641189 100.646 -1.24851 -13 48423 1 0 1 
-1.27011 12.1703 0 0.234245 -1.40179 100.19 -0.364531 -13 48424 1 0 1 
-1.26765 12.1563 1 0.247086 -1.40082 100.19 -0.359683 -13 48424 1 0 1 
-1.26518 12.1423 2 0.259931 -1.39984 100.19 -0.354835 -13 48424 1 0 1 
4.31653 8.51408 0 -0.412402 0.308343 100.842 -0.577705 -13 48425 1 0 1 
4.31257 8.51709 1 -0.398759 0.303424 100.842 -0.572874 -13 48425 1 0 1 
4.30862 8.5201 2 -0.385112 0.298502 100.842 -0.568043 -13 48425 1 0 1 
-28.0681 29.6502 0 -0.11614 -0.0362512 99.7946 -1.18968 -13 48426 1 0 1 
-28.0688 29.6503 1 -0.0734652 0.00439338 99.7946 -1.18482 -13 48426 1 0 1 
-28.0696 29.6503 2 -0.0307722 0.0450464 99.7946 -1.17996 -13 48426 1 0 1 
-35.9466 -10.4625 0 0.620658 -1.54126 100.213 1.84989 -13 48427 1 0 1 
-35.9406 -10.4774 1 0.600268 -1.49148 100.214 1.85474 -13 48427 1 0 1 
-35.9346 -10.4922 2 0.579878 -1.44168 100.215 1.85958 -13 48427 1 0 1 
-25.3965 -6.94861 0 -0.785392 0.528744 99.7609 -0.0433025 -13 48428 1 0 1 
-25.4045 -6.94292 1 -0.793489 0.5687 99.7607 -0.0384437 -13 48428 1 0 1 
-25.4124 -6.93721 2 -0.801584 0.60867 99.7604 -0.0335848 -13 48428 1 0 1 
12.9141 37.7859 0 -0.224158 -1.73389 99.4129 1.69651 -13 48429 1 0 1 
12.9123 37.7683 1 -0.17597 -1.75186 99.4126 1.70138 -13 48429 1 0 1 
12.9105 37.7507 2 -0.127768 -1.76984 99.4124 1.70625 -13 48429 1 0 1 
-7.85337 -10.1609 0 1.24514 -1.89578 100.683 -0.545827 -13 48430 1 0 1 
-7.84122 -10.1797 1 1.22333 -1.88863 100.683 -0.540991 -13 48430 1 0 1 
-7.82907 -10.1985 2 1.20152 -1.88148 100.684 -0.536155 -13 48430 1 0 1 
11.0313 14.044 0 -1.13612 -0.297843 99.9924 0.60529 -13 48431 1 0 1 
11.0201 14.0409 1 -1.11662 -0.309996 99.9926 0.610143 -13 48431 1 0 1 
11.0089 14.0378 2 -1.0971 -0.322154 99.9928 0.614996 -13 48431 1 0 1 
-0.0804984 5.92252 0 -1.62396 1.73307 100.8 -0.847194 -13 48432 1 0 1 
-0.0964616 5.93978 1 -1.60894 1.73901 100.8 -0.842361 -13 48432 1 0 1 
-0.11242 5.95703 2 -1.59391 1.74496 100.8 -0.837528 -13 48432 1 0 1 
-7.20593 14.2513 0 -0.718032 0.937749 100.264 0.099668 -13 48433 1 0 1 
-7.21285 14.2607 1 -0.693602 0.950874 100.264 0.104514 -13 48433 1 0 1 
-7.21977 14.2702 2 -0.669162 0.964001 100.264 0.10936 -13 48433 1 0 1 
3.51388 -11.5823 0 -0.86615 0.502509 100.973 0.261423 -13 48434 1 0 1 
3.50516 -11.5773 1 -0.881412 0.50051 100.973 0.266251 -13 48434 1 0 1 
3.49642 -11.5724 2 -0.896679 0.498512 100.973 0.271079 -13 48434 1 0 1 
24.8404 12.156 0 -0.0721445 1.30525 100.964 -1.83283 -13 48435 1 0 1 
24.8399 12.1686 1 -0.0498796 1.26917 100.964 -1.828 -13 48435 1 0 1 
24.8394 12.1811 2 -0.0276111 1.23307 100.965 -1.82318 -13 48435 1 0 1 
10.0385 -25.1622 0 2.10596 0.734194 100.895 1.33012 -13 48436 1 0 1 
10.0591 -25.1552 1 2.07176 0.712148 100.896 1.33495 -13 48436 1 0 1 
10.0796 -25.1481 2 2.03755 0.690099 100.897 1.33978 -13 48436 1 0 1 
-19.6123 -1.21815 0 0.878015 -1.73996 100.848 -0.274614 -13 48437 1 0 1 
-19.6037 -1.23516 1 0.870068 -1.71432 100.848 -0.269782 -13 48437 1 0 1 
-19.5951 -1.25215 2 0.862121 -1.68868 100.849 -0.26495 -13 48437 1 0 1 
-3.68459 20.2899 0 -0.269545 -0.864625 99.648 -1.39376 -13 48438 1 0 1 
-3.68703 20.2813 1 -0.242928 -0.858342 99.6481 -1.3889 -13 48438 1 0 1 
-3.68947 20.2727 2 -0.216302 -0.85206 99.6482 -1.38404 -13 48438 1 0 1 
-1.97743 -1.45919 0 0.442254 -0.258579 100.128 -0.454359 -13 48439 1 0 1 
-1.97304 -1.46176 1 0.439165 -0.257267 100.128 -0.449509 -13 48439 1 0 1 
-1.96865 -1.46433 2 0.436075 -0.255955 100.128 -0.44466 -13 48439 1 0 1 
11.8795 -15.2667 0 0.728153 -2.24968 99.577 0.541089 -13 48440 1 0 1 
11.8865 -15.2895 1 0.697496 -2.26965 99.5768 0.545953 -13 48440 1 0 1 
11.8935 -15.3123 2 0.666824 -2.28962 99.5765 0.550817 -13 48440 1 0 1 
-25.7146 -46.3094 0 -1.60852 -0.581168 100.822 1.84679 -13 48441 1 0 1 
-25.7313 -46.3148 1 -1.67583 -0.539088 100.821 1.85162 -13 48441 1 0 1 
-25.7479 -46.3201 2 -1.74316 -0.496987 100.82 1.85645 -13 48441 1 0 1 
-20.8513 -6.88622 0 -0.239913 0.728301 98.786 0.046866 -13 48442 1 0 1 
-20.8538 -6.87854 1 -0.247215 0.759734 98.7857 0.0517502 -13 48442 1 0 1 
-20.8563 -6.87084 2 -0.254516 0.791179 98.7855 0.0566345 -13 48442 1 0 1 
-27.7012 -10.0173 0 0.209027 -0.357602 101.615 -1.02949 -13 48443 1 0 1 
-27.6993 -10.0204 1 0.193292 -0.317881 101.615 -1.02468 -13 48443 1 0 1 
-27.6974 -10.0235 2 0.177556 -0.278145 101.615 -1.01987 -13 48443 1 0 1 
4.94386 -10.5178 0 0.732968 0.336477 100.599 -0.967813 -13 48444 1 0 1 
4.951 -10.5146 1 0.718652 0.326589 100.599 -0.962976 -13 48444 1 0 1 
4.95814 -10.5113 2 0.704331 0.3167 100.599 -0.958138 -13 48444 1 0 1 
-20.7876 27.4149 0 0.0992141 1.77746 100.785 0.134362 -13 48445 1 0 1 
-20.7861 27.4328 1 0.145343 1.80708 100.785 0.139195 -13 48445 1 0 1 
-20.7847 27.4507 2 0.191491 1.83671 100.784 0.144028 -13 48445 1 0 1 
28.2602 -5.41651 0 0.300153 -0.516025 100.235 -0.440487 -13 48446 1 0 1 
28.2631 -5.42207 1 0.290251 -0.558297 100.235 -0.43564 -13 48446 1 0 1 
28.266 -5.42765 2 0.28034 -0.600581 100.235 -0.430794 -13 48446 1 0 1 
-13.0102 -5.98503 0 -1.97915 1.79593 100.257 -0.760905 -13 48447 1 0 1 
-13.03 -5.96686 1 -1.98135 1.8223 100.257 -0.756058 -13 48447 1 0 1 
-13.0497 -5.94867 2 -1.98355 1.84867 100.256 -0.751212 -13 48447 1 0 1 
13.288 -16.2933 0 -1.31452 -1.04214 100.382 1.10917 -13 48448 1 0 1 
13.2746 -16.3038 1 -1.3422 -1.05677 100.381 1.11401 -13 48448 1 0 1 
13.2613 -16.3144 2 -1.36989 -1.0714 100.381 1.11886 -13 48448 1 0 1 
20.7098 -16.1105 0 0.221181 -0.630587 100.118 0.697716 -13 48449 1 0 1 
20.7117 -16.1171 1 0.195272 -0.661538 100.118 0.702565 -13 48449 1 0 1 
20.7137 -16.1237 2 0.16935 -0.692497 100.118 0.707415 -13 48449 1 0 1 
28.0531 -11.9805 0 0.396186 -1.51232 100.08 0.456586 -13 48450 1 0 1 
28.0568 -11.996 1 0.373148 -1.55456 100.079 0.461437 -13 48450 1 0 1 
28.0605 -12.0115 2 0.350097 -1.59681 100.079 0.466288 -13 48450 1 0 1 
38.8256 17.4723 0 0.0317141 0.321965 100.649 -1.3414 -13 48451 1 0 1 
38.8262 17.475 1 0.0577429 0.265995 100.649 -1.33656 -13 48451 1 0 1 
38.8267 17.4776 2 0.0837741 0.210003 100.65 -1.33173 -13 48451 1 0 1 
4.00841 29.3817 0 -0.767811 1.68829 100.292 0.828021 -13 48452 1 0 1 
4.00124 29.3985 1 -0.718928 1.68502 100.293 0.832867 -13 48452 1 0 1 
3.99408 29.4153 2 -0.670029 1.68174 100.293 0.837712 -13 48452 1 0 1 
3.33586 -10.136 0 -0.210112 -1.33712 100.518 -0.308527 -13 48453 1 0 1 
3.33358 -10.1494 1 -0.22991 -1.34121 100.518 -0.303687 -13 48453 1 0 1 
3.33129 -10.1627 2 -0.249715 -1.34529 100.518 -0.298847 -13 48453 1 0 1 
13.0526 22.6837 0 -1.39884 -0.5071 99.219 -1.17717 -13 48454 1 0 1 
13.0388 22.6784 1 -1.3676 -0.5212 99.2193 -1.1723 -13 48454 1 0 1 
13.025 22.6732 2 -1.33635 -0.535308 99.2197 -1.16742 -13 48454 1 0 1 
-11.8833 -25.8422 0 -0.0260794 1.48029 99.6311 0.083342 -13 48455 1 0 1 
-11.8839 -25.8271 1 -0.0583856 1.49784 99.6308 0.0882043 -13 48455 1 0 1 
-11.8845 -25.8121 2 -0.0907003 1.5154 99.6305 0.0930667 -13 48455 1 0 1 
0.816807 24.0843 0 0.494269 1.10213 99.518 1.12371 -13 48456 1 0 1 
0.822164 24.0954 1 0.53347 1.09901 99.5178 1.12858 -13 48456 1 0 1 
0.827533 24.1064 2 0.572683 1.09587 99.5176 1.13344 -13 48456 1 0 1 
14.3485 -22.4974 0 0.124925 -2.50504 98.5149 -0.181184 -13 48457 1 0 1 
14.3493 -22.5231 1 0.0828435 -2.5263 98.5144 -0.176292 -13 48457 1 0 1 
14.3501 -22.5487 2 0.0407439 -2.54756 98.5139 -0.1714 -13 48457 1 0 1 
-1.21485 9.39759 0 0.501806 -0.102587 99.591 0.544422 -13 48458 1 0 1 
-1.20968 9.39655 1 0.515278 -0.102683 99.5909 0.549285 -13 48458 1 0 1 
-1.2045 9.39552 2 0.528755 -0.10278 99.5909 0.554149 -13 48458 1 0 1 
-0.591304 -7.37968 0 0.17724 -0.743754 100.398 -0.0119169 -13 48459 1 0 1 
-0.589673 -7.38708 1 0.163665 -0.743478 100.398 -0.00707438 -13 48459 1 0 1 
-0.588046 -7.39449 2 0.150084 -0.7432 100.398 -0.00223184 -13 48459 1 0 1 
30.3355 -2.63187 0 -1.07572 -1.23926 99.9122 0.48474 -13 48460 1 0 1 
30.3246 -2.64467 1 -1.08415 -1.2796 99.9116 0.489596 -13 48460 1 0 1 
30.3138 -2.65749 2 -1.09259 -1.31995 99.911 0.494451 -13 48460 1 0 1 
31.0017 -8.75734 0 -0.211528 0.327439 100.38 -0.59449 -13 48461 1 0 1 
30.9994 -8.75452 1 -0.223253 0.283152 100.38 -0.589648 -13 48461 1 0 1 
30.9972 -8.7517 2 -0.234986 0.238852 100.38 -0.584805 -13 48461 1 0 1 
-0.0154746 1.37438 0 -0.104071 -0.615091 100.387 -0.969897 -13 48462 1 0 1 
-0.0165134 1.36826 1 -0.104283 -0.614689 100.387 -0.965055 -13 48462 1 0 1 
-0.0175522 1.36214 2 -0.104496 -0.614286 100.387 -0.960212 -13 48462 1 0 1 
-5.49219 -10.6061 0 -1.14323 0.235123 100.31 0.238031 -13 48463 1 0 1 
-5.50373 -10.6036 1 -1.15796 0.247421 100.31 0.242876 -13 48463 1 0 1 
-5.51528 -10.6012 2 -1.1727 0.259724 100.31 0.247721 -13 48463 1 0 1 
4.60827 -16.082 0 -0.608747 -0.407191 100.075 -0.937759 -13 48464 1 0 1 
4.60194 -16.0861 1 -0.633897 -0.411669 100.075 -0.932908 -13 48464 1 0 1 
4.5956 -16.0902 2 -0.659056 -0.416144 100.075 -0.928057 -13 48464 1 0 1 
8.72866 -20.3659 0 -0.214628 2.16173 99.6255 -2.40923 -13 48465 1 0 1 
8.72629 -20.3443 1 -0.236641 2.14981 99.6257 -2.40437 -13 48465 1 0 1 
8.72391 -20.3228 2 -0.258663 2.13789 99.6259 -2.3995 -13 48465 1 0 1 
-14.1755 -8.9495 0 -0.626588 0.414977 99.3188 -0.210549 -13 48466 1 0 1 
-14.1819 -8.94509 1 -0.638149 0.438161 99.3186 -0.205679 -13 48466 1 0 1 
-14.1884 -8.94068 2 -0.649712 0.461355 99.3184 -0.200809 -13 48466 1 0 1 
-16.1042 13.4251 0 1.76504 1.25922 100.569 0.0480927 -13 48467 1 0 1 
-16.0864 13.4378 1 1.78931 1.27638 100.568 0.0529314 -13 48467 1 0 1 
-16.0686 13.4505 2 1.81358 1.29354 100.568 0.0577701 -13 48467 1 0 1 
18.675 -25.2471 0 1.45585 1.4389 100.857 -0.484667 -13 48468 1 0 1 
18.6892 -25.2331 1 1.42408 1.40665 100.858 -0.479836 -13 48468 1 0 1 
18.7033 -25.2192 2 1.3923 1.37439 100.859 -0.475004 -13 48468 1 0 1 
2.49996 -18.7584 0 0.713623 0.0209901 99.367 0.596115 -13 48469 1 0 1 
2.50687 -18.7583 1 0.686147 0.0148165 99.3672 0.600984 -13 48469 1 0 1 
2.51377 -18.7581 2 0.658662 0.00864387 99.3674 0.605853 -13 48469 1 0 1 
2.74684 10.144 0 0.0297193 0.618703 101.122 -0.0441937 -13 48470 1 0 1 
2.7473 10.1501 1 0.0468816 0.614486 101.122 -0.0393694 -13 48470 1 0 1 
2.74776 10.1562 2 0.0640492 0.610267 101.122 -0.0345451 -13 48470 1 0 1 
-6.23774 -11.9394 0 1.95895 0.0914698 100.14 -0.217761 -13 48471 1 0 1 
-6.21835 -11.9385 1 1.9417 0.0936018 100.14 -0.212911 -13 48471 1 0 1 
-6.19897 -11.9375 2 1.92444 0.0957361 100.14 -0.208062 -13 48471 1 0 1 
-1.54895 20.4169 0 0.752404 -0.698868 99.9655 -2.02643 -13 48472 1 0 1 
-1.54115 20.4099 1 0.779796 -0.699421 99.9653 -2.02158 -13 48472 1 0 1 
-1.53334 20.4029 2 0.807197 -0.699978 99.9651 -2.01672 -13 48472 1 0 1 
-1.43363 0.651455 0 0.21438 -0.664658 100.937 -1.52517 -13 48473 1 0 1 
-1.43152 0.644884 1 0.212939 -0.663316 100.937 -1.52035 -13 48473 1 0 1 
-1.42941 0.638312 2 0.211497 -0.661974 100.937 -1.51552 -13 48473 1 0 1 
-8.1676 1.79821 0 -0.556393 -0.432396 98.5046 1.03485 -13 48474 1 0 1 
-8.17324 1.79397 1 -0.555293 -0.418305 98.5047 1.03975 -13 48474 1 0 1 
-8.17888 1.78972 2 -0.55419 -0.404209 98.5047 1.04464 -13 48474 1 0 1 
3.62112 8.77557 0 0.0988773 0.599405 100.318 1.03119 -13 48475 1 0 1 
3.62226 8.78149 1 0.113966 0.593655 100.318 1.03604 -13 48475 1 0 1 
3.6234 8.7874 2 0.129059 0.587902 100.318 1.04088 -13 48475 1 0 1 
6.10277 -13.0079 0 0.765008 1.74149 101.628 0.973334 -13 48476 1 0 1 
6.11017 -12.9908 1 0.752036 1.7298 101.629 0.978146 -13 48476 1 0 1 
6.11757 -12.9738 2 0.739058 1.71811 101.629 0.982959 -13 48476 1 0 1 
-18.0488 -4.11653 0 -0.738201 0.152296 99.5167 0.605999 -13 48477 1 0 1 
-18.0563 -4.11471 1 -0.743584 0.181505 99.5166 0.610864 -13 48477 1 0 1 
-18.0638 -4.11288 2 -0.748965 0.210724 99.5165 0.615729 -13 48477 1 0 1 
-5.27103 -7.33086 0 0.294314 1.18373 100.464 -0.0625984 -13 48478 1 0 1 
-5.26816 -7.31901 1 0.287831 1.19045 100.464 -0.0577574 -13 48478 1 0 1 
-5.2653 -7.30716 2 0.281348 1.19718 100.464 -0.0529165 -13 48478 1 0 1 
-7.93184 -1.04882 0 -0.0541954 0.0499744 100.441 -1.24722 -13 48479 1 0 1 
-7.93239 -1.04821 1 -0.0555166 0.061864 100.441 -1.24237 -13 48479 1 0 1 
-7.93294 -1.04759 2 -0.0568368 0.0737577 100.441 -1.23753 -13 48479 1 0 1 
-5.88015 8.52046 0 1.05533 -0.155443 99.5164 -0.905523 -13 48480 1 0 1 
-5.86942 8.51895 1 1.06734 -0.150686 99.5163 -0.900657 -13 48480 1 0 1 
-5.85869 8.51743 2 1.07935 -0.14593 99.5161 -0.895792 -13 48480 1 0 1 
0.481847 -5.74779 0 0.562022 0.297827 100.307 0.484331 -13 48481 1 0 1 
0.487377 -5.74485 1 0.554626 0.295099 100.307 0.489175 -13 48481 1 0 1 
0.492905 -5.74191 2 0.547227 0.29237 100.308 0.49402 -13 48481 1 0 1 
-32.1372 -0.738233 0 0.771764 -1.02791 100.749 1.53254 -13 48482 1 0 1 
-32.1296 -0.748002 1 0.767195 -0.983899 100.749 1.53737 -13 48482 1 0 1 
-32.122 -0.757758 2 0.76263 -0.939869 100.75 1.5422 -13 48482 1 0 1 
15.2546 9.34367 0 0.52271 0.343155 98.8533 -0.840761 -13 48483 1 0 1 
15.26 9.34689 1 0.537608 0.318771 98.8533 -0.835878 -13 48483 1 0 1 
15.2655 9.35011 2 0.552507 0.294378 98.8533 -0.830996 -13 48483 1 0 1 
-3.27353 15.4611 0 -0.559288 -0.707362 100.579 -0.906421 -13 48484 1 0 1 
-3.27889 15.4541 1 -0.539054 -0.700592 100.58 -0.901583 -13 48484 1 0 1 
-3.28424 15.4472 2 -0.518812 -0.693822 100.58 -0.896745 -13 48484 1 0 1 
-28.9973 6.98713 0 -1.00319 -0.317397 99.1918 2.04882 -13 48485 1 0 1 
-29.0073 6.98439 1 -0.99398 -0.271511 99.192 2.0537 -13 48485 1 0 1 
-29.0173 6.98166 2 -0.984765 -0.225611 99.1922 2.05857 -13 48485 1 0 1 
11.5468 -17.0361 0 0.866965 -0.451381 99.3446 0.879705 -13 48486 1 0 1 
11.5553 -17.0408 1 0.840281 -0.471367 99.3447 0.884575 -13 48486 1 0 1 
11.5637 -17.0456 2 0.813584 -0.491356 99.3448 0.889445 -13 48486 1 0 1 
20.8926 31.8266 0 0.161969 0.555685 100.074 0.0725238 -13 48487 1 0 1 
20.8947 31.8318 1 0.209753 0.524797 100.074 0.0773745 -13 48487 1 0 1 
20.8968 31.837 2 0.257548 0.493893 100.074 0.0822253 -13 48487 1 0 1 
-20.9084 -25.8521 0 -0.339142 -0.946795 99.4289 -1.07696 -13 48488 1 0 1 
-20.9122 -25.8613 1 -0.379964 -0.915075 99.4291 -1.07209 -13 48488 1 0 1 
-20.9161 -25.8705 2 -0.420795 -0.883339 99.4292 -1.06723 -13 48488 1 0 1 
19.0211 23.4186 0 -0.184919 -0.0741137 100.399 -0.194795 -13 48489 1 0 1 
19.0196 23.4176 1 -0.151131 -0.10131 100.399 -0.189953 -13 48489 1 0 1 
19.0181 23.4165 2 -0.117335 -0.128518 100.399 -0.18511 -13 48489 1 0 1 
14.2433 -0.153743 0 1.61375 -0.169749 98.4213 0.27993 -13 48490 1 0 1 
14.2597 -0.155739 1 1.6128 -0.196702 98.4213 0.284824 -13 48490 1 0 1 
14.2761 -0.157743 2 1.61184 -0.223664 98.4213 0.289718 -13 48490 1 0 1 
-25.8776 14.1002 0 1.30873 0.647646 101.999 0.705833 -13 48491 1 0 1 
-25.8645 14.1069 1 1.33169 0.680704 101.998 0.710636 -13 48491 1 0 1 
-25.8515 14.1136 2 1.35466 0.71377 101.998 0.715439 -13 48491 1 0 1 
13.7521 -12.6704 0 0.105256 -0.695619 99.6046 0.739692 -13 48492 1 0 1 
13.7529 -12.6776 1 0.0840497 -0.716112 99.6045 0.744555 -13 48492 1 0 1 
13.7538 -12.6848 2 0.0628342 -0.73661 99.6043 0.749418 -13 48492 1 0 1 
2.03662 31.7181 0 -0.0248313 0.00360734 100.096 0.674868 -13 48493 1 0 1 
2.03683 31.7181 1 0.0213262 0.000568617 100.096 0.679718 -13 48493 1 0 1 
2.03705 31.7181 2 0.0674983 -0.00247628 100.096 0.684568 -13 48493 1 0 1 
-1.46673 -6.89063 0 -1.52023 0.4577 100.037 0.454574 -13 48494 1 0 1 
-1.48201 -6.88598 1 -1.52869 0.465436 100.037 0.459426 -13 48494 1 0 1 
-1.49729 -6.88132 2 -1.53714 0.473175 100.036 0.464278 -13 48494 1 0 1 
-10.4812 -4.25056 0 -0.340039 1.19485 100.586 -0.953505 -13 48495 1 0 1 
-10.4846 -4.23852 1 -0.341915 1.21153 100.586 -0.948667 -13 48495 1 0 1 
-10.488 -4.22647 2 -0.343789 1.22822 100.586 -0.943829 -13 48495 1 0 1 
-12.9114 17.502 0 0.609951 0.212266 99.228 0.225452 -13 48496 1 0 1 
-12.905 17.5043 1 0.636414 0.228854 99.2278 0.230325 -13 48496 1 0 1 
-12.8986 17.5066 2 0.662887 0.245444 99.2276 0.235197 -13 48496 1 0 1 
-2.81309 21.2712 0 -1.32465 1.04152 99.6853 0.403954 -13 48497 1 0 1 
-2.82603 21.2818 1 -1.28969 1.05032 99.6857 0.408815 -13 48497 1 0 1 
-2.83896 21.2923 2 -1.25471 1.05912 99.6861 0.413676 -13 48497 1 0 1 
23.5336 -29.5416 0 -0.552273 0.960268 99.5874 0.643206 -13 48498 1 0 1 
23.5277 -29.5323 1 -0.591609 0.928404 99.5875 0.648069 -13 48498 1 0 1 
23.5217 -29.523 2 -0.630961 0.896534 99.5876 0.652932 -13 48498 1 0 1 
-4.73711 -13.6032 0 -1.13026 0.163281 99.3901 -0.0105534 -13 48499 1 0 1 
-4.74868 -13.6014 1 -1.14966 0.174471 99.3899 -0.0056849 -13 48499 1 0 1 
-4.76025 -13.5997 2 -1.16908 0.185667 99.3896 -0.000816403 -13 48499 1 0 1 
10.3871 0.140141 0 -0.757524 0.47503 100.699 1.29702 -13 48500 1 0 1 
10.3796 0.144735 1 -0.755643 0.462458 100.699 1.30186 -13 48500 1 0 1 
10.3721 0.149325 2 -0.753764 0.449883 100.699 1.30669 -13 48500 1 0 1 
-23.9756 -15.5654 0 0.892795 1.40461 100.751 -0.0296089 -13 48501 1 0 1 
-23.9669 -15.5512 1 0.875206 1.43647 100.751 -0.024775 -13 48501 1 0 1 
-23.9583 -15.5369 2 0.857614 1.46835 100.75 -0.0199411 -13 48501 1 0 1 
14.4049 5.44545 0 0.0902125 -0.260516 98.7006 1.37135 -13 48502 1 0 1 
14.4058 5.4426 1 0.0971964 -0.282098 98.7006 1.37624 -13 48502 1 0 1 
14.4068 5.43973 2 0.10418 -0.303687 98.7005 1.38112 -13 48502 1 0 1 
-10.8206 -6.59806 0 -1.14032 1.52223 99.2104 1.11654 -13 48503 1 0 1 
-10.8321 -6.58251 1 -1.14438 1.54238 99.2101 1.12141 -13 48503 1 0 1 
-10.8437 -6.56696 2 -1.14844 1.56253 99.2097 1.12629 -13 48503 1 0 1 
-9.22712 -9.87057 0 -0.460913 -0.300696 99.8506 1.11209 -13 48504 1 0 1 
-9.23189 -9.87343 1 -0.476498 -0.285363 99.8505 1.11695 -13 48504 1 0 1 
-9.23667 -9.87629 2 -0.492087 -0.270022 99.8505 1.1218 -13 48504 1 0 1 
-21.1747 -6.41949 0 0.565125 0.95844 99.9232 -0.640455 -13 48505 1 0 1 
-21.1691 -6.40961 1 0.559299 0.987415 99.923 -0.6356 -13 48505 1 0 1 
-21.1635 -6.39972 2 0.553474 1.0164 99.9227 -0.630745 -13 48505 1 0 1 
-13.276 2.13528 0 -0.297653 -1.03831 99.3931 -1.18566 -13 48506 1 0 1 
-13.279 2.12504 1 -0.298235 -1.01766 99.3933 -1.18079 -13 48506 1 0 1 
-13.282 2.1148 2 -0.298815 -0.996995 99.3935 -1.17592 -13 48506 1 0 1 
-24.0302 -13.3967 0 -0.648262 -0.106873 98.8318 0.808048 -13 48507 1 0 1 
-24.0369 -13.3974 1 -0.668071 -0.0693643 98.8317 0.812931 -13 48507 1 0 1 
-24.0437 -13.3981 2 -0.687882 -0.0318412 98.8316 0.817814 -13 48507 1 0 1 
25.5146 -1.40338 0 0.947796 0.412115 101.138 -1.81699 -13 48508 1 0 1 
25.524 -1.39971 1 0.94707 0.371462 101.138 -1.81217 -13 48508 1 0 1 
25.5334 -1.39604 2 0.94634 0.330796 101.138 -1.80735 -13 48508 1 0 1 
19.7047 15.5671 0 -0.329811 -0.0979815 100.578 -0.720161 -13 48509 1 0 1 
19.7016 15.5659 1 -0.307511 -0.125675 100.578 -0.715323 -13 48509 1 0 1 
19.6986 15.5646 2 -0.285207 -0.15338 100.578 -0.710485 -13 48509 1 0 1 
-22.25 -13.2183 0 -2.07658 -0.074679 100.309 0.385248 -13 48510 1 0 1 
-22.2709 -13.2186 1 -2.09602 -0.0346493 100.309 0.390093 -13 48510 1 0 1 
-22.2918 -13.219 2 -2.11545 0.00539683 100.308 0.394938 -13 48510 1 0 1 
-40.3774 -7.4824 0 0.321848 -0.1991 101.475 -0.375059 -13 48511 1 0 1 
-40.3744 -7.4838 1 0.310589 -0.142099 101.475 -0.370244 -13 48511 1 0 1 
-40.3713 -7.48519 2 0.299333 -0.0850786 101.475 -0.365428 -13 48511 1 0 1 
21.9469 17.0013 0 1.0862 -1.50723 99.0212 0.138075 -13 48512 1 0 1 
21.958 16.9857 1 1.10541 -1.54328 99.0204 0.142953 -13 48512 1 0 1 
21.9692 16.9701 2 1.12463 -1.57934 99.0196 0.147832 -13 48512 1 0 1 
-12.7482 8.18901 0 -0.0501914 -0.597746 99.612 -1.2377 -13 48513 1 0 1 
-12.7486 8.18319 1 -0.0402393 -0.578814 99.6121 -1.23284 -13 48513 1 0 1 
-12.749 8.17739 2 -0.0302818 -0.559876 99.6122 -1.22798 -13 48513 1 0 1 
4.53224 -10.6122 0 0.568362 -0.163955 100.141 0.4632 -13 48514 1 0 1 
4.53775 -10.6139 1 0.552096 -0.172643 100.141 0.468049 -13 48514 1 0 1 
4.54326 -10.6156 2 0.535825 -0.181331 100.141 0.472898 -13 48514 1 0 1 
19.7899 38.0034 0 -0.624518 -0.747643 99.3382 0.542021 -13 48515 1 0 1 
19.7841 37.9956 1 -0.572682 -0.774034 99.3383 0.546891 -13 48515 1 0 1 
19.7783 37.9879 2 -0.520833 -0.800439 99.3383 0.551761 -13 48515 1 0 1 
9.8141 -18.2254 0 0.475223 -0.718838 99.8725 -0.205378 -13 48516 1 0 1 
9.81856 -18.2328 1 0.445852 -0.734837 99.8725 -0.200522 -13 48516 1 0 1 
9.82302 -18.2401 2 0.416469 -0.750838 99.8725 -0.195666 -13 48516 1 0 1 
-1.564 -6.24252 0 2.37617 0.525399 99.5372 -0.503984 -13 48517 1 0 1 
-1.5402 -6.23731 1 2.36888 0.51902 99.5374 -0.499118 -13 48517 1 0 1 
-1.5164 -6.2321 2 2.36158 0.512639 99.5376 -0.494253 -13 48517 1 0 1 
